Id,SalePrice
1760,164155.89
1761,144613.27
1762,180647.03
1763,166226.64
1764,114585.734
1765,124072.67
1766,151313.58
1767,207712.45
1768,140563.34
1769,180283.39
1770,139542.73
1771,118271.88
1772,120556.67
1773,133810.55
1774,164984.89
1775,142190.86
1776,123025.41
1777,117857.32
1778,138641.14
1779,112260.69
1780,170444.8
1781,119785.46
1782,83239.81
1783,148611.98
1784,110520.67
1785,114947.08
1786,111512.83
1787,146190.11
1788,46740.88
1789,80209.336
1790,73325.24
1791,209499.95
1792,146869.3
1793,126657.98
1794,142296.81
1795,144790.64
1796,111468.75
1797,100466.9
1798,129791.64
1799,97087.89
1800,136045.52
1801,126365.1
1802,105245.99
1803,138686.45
1804,147549.75
1805,139618.1
1806,116735.27
1807,130917.06
1808,113805.83
1809,120267.17
1810,134826.5
1811,118990.91
1812,108287.086
1813,120807.44
1814,103192.82
1815,54783.855
1816,101724.78
1817,104387.586
1818,126966.12
1819,122872.266
1820,70194.39
1821,93990.93
1822,133555.47
1823,53746.688
1824,118259.14
1825,123643.914
1826,100200.22
1827,106631.16
1828,131362.9
1829,116465.37
1830,124884.72
1831,144066.45
1832,89208.84
1833,139773.8
1834,113631.555
1835,142792.17
1836,117828.305
1837,94366.59
1838,127348.79
1839,90456.81
1840,177251.38
1841,137350.02
1842,85086.08
1843,130400.836
1844,133787.31
1845,149801.64
1846,147159.55
1847,159393.16
1848,61280.035
1849,105970.445
1850,120316.0
1851,166093.5
1852,118082.305
1853,130326.305
1854,173027.39
1855,119057.87
1856,216979.23
1857,141339.45
1858,143448.44
1859,118470.4
1860,150482.9
1861,120656.625
1862,251597.5
1863,258877.02
1864,258877.02
1865,308210.4
1866,284407.12
1867,240315.95
1868,321316.38
1869,211786.97
1870,211918.16
1871,222990.0
1872,164725.17
1873,242487.1
1874,134447.02
1875,202773.9
1876,192251.72
1877,216239.4
1878,183226.34
1879,119604.49
1880,131106.97
1881,239582.17
1882,240737.23
1883,191744.69
1884,205743.62
1885,257143.11
1886,288194.62
1887,217530.27
1888,261770.8
1889,158578.52
1890,122027.51
1891,126934.586
1892,110022.04
1893,127234.625
1894,127069.984
1895,131073.92
1896,116722.13
1897,99233.73
1898,112968.29
1899,146605.86
1900,157619.31
1901,175181.8
1902,146257.0
1903,207758.86
1904,162699.95
1905,209521.14
1906,197458.44
1907,182990.75
1908,119534.05
1909,148555.19
1910,124160.484
1911,235066.55
1912,307901.1
1913,137219.45
1914,63011.31
1915,317629.28
1916,80571.28
1917,254855.33
1918,143521.78
1919,180617.02
1920,166226.61
1921,443581.78
1922,302098.47
1923,219443.81
1924,233421.62
1925,195988.52
1926,420626.34
1927,132292.95
1928,166713.47
1929,127447.195
1930,119840.35
1931,142127.77
1932,145808.95
1933,186965.48
1934,184682.25
1935,171628.48
1936,184932.66
1937,176090.83
1938,187298.5
1939,263720.25
1940,183127.66
1941,190258.7
1942,176147.69
1943,183303.36
1944,325127.16
1945,420027.38
1946,166803.89
1947,303734.4
1948,176518.03
1949,250435.95
1950,186399.48
1951,256413.4
1952,228876.19
1953,165598.16
1954,169401.64
1955,138565.02
1956,273286.25
1957,156717.81
1958,295048.22
1959,140970.31
1960,102840.43
1961,118494.945
1962,98359.64
1963,104864.6
1964,105013.36
1965,145151.55
1966,138026.33
1967,292282.94
1968,456026.75
1969,442408.12
1970,505041.75
1971,534428.1
1972,405963.22
1973,259801.58
1974,341486.1
1975,398617.4
1976,274322.5
1977,372775.6
1978,455562.5
1979,358925.94
1980,206332.03
1981,369437.34
1982,226116.3
1983,220454.42
1984,150768.36
1985,235039.27
1986,217254.36
1987,182175.19
1988,177759.53
1989,191892.06
1990,216354.45
1991,280249.9
1992,214542.4
1993,165056.5
1994,245411.6
1995,194249.38
1996,255050.42
1997,315328.0
1998,316028.16
1999,277995.34
2000,329957.97
2001,254646.75
2002,280610.16
2003,253116.22
2004,251791.08
2005,233594.34
2006,230834.1
2007,248898.31
2008,220569.17
2009,187655.02
2010,175050.16
2011,140987.8
2012,171708.17
2013,179522.33
2014,186674.95
2015,203595.33
2016,191693.45
2017,206206.05
2018,122872.93
2019,134568.92
2020,111893.44
2021,109704.98
2022,170505.45
2023,162306.48
2024,238925.72
2025,407596.62
2026,178815.3
2027,147944.25
2028,139330.02
2029,172752.05
2030,266680.97
2031,232306.58
2032,254169.22
2033,247885.8
2034,171361.88
2035,225275.12
2036,174348.9
2037,180209.33
2038,277723.38
2039,220223.89
2040,394919.44
2041,302076.56
2042,210946.7
2043,152944.19
2044,179982.72
2045,220209.17
2046,132789.3
2047,145100.92
2048,137052.03
2049,132335.7
2050,195072.67
2051,108393.22
2052,144089.16
2053,146524.39
2054,75219.42
2055,153101.66
2056,140784.31
2057,109528.57
2058,219992.69
2059,124958.66
2060,160066.58
2061,183803.03
2062,140686.05
2063,105531.414
2064,147778.7
2065,121438.67
2066,160489.45
2067,102254.945
2068,158531.19
2069,63934.758
2070,112112.52
2071,94381.93
2072,121530.48
2073,147654.73
2074,192715.34
2075,151352.03
2076,127788.05
2077,140471.11
2078,130888.47
2079,121310.73
2080,116921.18
2081,131833.5
2082,132777.47
2083,140028.67
2084,107874.33
2085,134011.02
2086,113301.27
2087,125008.53
2088,87652.69
2089,88895.65
2090,127603.28
2091,132307.44
2092,131332.84
2093,143783.42
2094,121365.51
2095,140072.81
2096,84065.84
2097,100654.125
2098,143360.4
2099,57654.773
2100,88699.43
2101,123161.24
2102,114450.484
2103,113011.96
2104,135494.23
2105,121120.7
2106,83587.42
2107,246192.03
2108,119707.586
2109,112225.41
2110,138216.45
2111,137979.61
2112,143335.25
2113,123680.28
2114,116398.8
2115,171638.48
2116,118450.29
2117,142062.14
2118,119870.234
2119,104096.7
2120,110935.305
2121,107651.35
2122,101229.64
2123,79069.38
2124,160128.97
2125,121279.305
2126,156159.06
2127,152293.33
2128,124232.97
2129,108586.79
2130,132801.64
2131,135084.66
2132,132540.2
2133,121177.305
2134,119461.24
2135,106288.64
2136,96162.88
2137,125473.17
2138,142717.94
2139,153828.72
2140,138580.9
2141,146714.98
2142,126230.93
2143,143578.73
2144,113431.664
2145,139314.44
2146,165511.94
2147,145619.56
2148,140841.61
2149,137673.25
2150,220137.38
2151,104436.48
2152,191768.16
2153,157417.69
2154,129157.98
2155,139880.19
2156,291616.72
2157,230368.8
2158,241939.7
2159,200568.33
2160,178848.69
2161,240950.89
2162,429218.44
2163,343546.3
2164,237908.1
2165,174051.31
2166,140929.69
2167,225399.02
2168,209408.31
2169,194299.86
2170,219919.86
2171,138952.95
2172,133246.61
2173,164046.14
2174,237757.75
2175,285479.44
2176,335516.5
2177,234614.45
2178,194462.48
2179,143066.73
2180,233137.4
2181,182911.03
2182,231289.84
2183,192832.39
2184,130554.29
2185,133936.42
2186,154707.67
2187,146151.44
2188,151710.9
2189,244922.03
2190,81012.34
2191,77259.33
2192,84259.67
2193,101260.84
2194,102592.79
2195,108647.59
2196,108258.58
2197,121554.23
2198,168901.98
2199,166412.36
2200,151136.52
2201,142976.78
2202,207536.81
2203,170523.6
2204,190980.88
2205,131169.7
2206,173814.22
2207,199835.45
2208,264586.66
2209,216229.77
2210,128169.086
2211,124334.805
2212,112388.55
2213,109109.53
2214,129290.65
2215,105499.34
2216,146205.22
2217,59991.906
2218,86325.54
2219,74758.82
2220,70430.49
2221,318380.2
2222,262378.94
2223,297476.22
2224,210557.45
2225,136367.95
2226,177465.61
2227,222573.48
2228,300907.44
2229,245257.86
2230,167363.98
2231,195385.89
2232,169343.72
2233,175523.23
2234,253655.36
2235,232197.27
2236,257775.64
2237,385731.34
2238,197998.72
2239,121281.516
2240,157482.42
2241,157119.02
2242,123472.81
2243,121022.664
2244,95792.1
2245,95274.07
2246,146895.47
2247,116705.67
2248,131171.25
2249,128925.59
2250,129227.86
2251,139346.88
2252,168554.7
2253,150103.4
2254,175749.44
2255,191174.94
2256,181900.45
2257,199729.69
2258,154970.48
2259,184096.19
2260,159603.44
2261,179107.39
2262,207255.94
2263,348478.22
2264,365443.03
2265,181466.44
2266,308035.5
2267,400976.34
2268,401161.03
2269,165117.67
2270,179709.11
2271,230078.83
2272,208871.23
2273,162456.81
2274,181336.9
2275,138503.44
2276,194765.4
2277,168516.16
2278,132241.31
2279,118686.055
2280,130073.68
2281,187814.33
2282,197554.83
2283,100905.04
2284,104832.01
2285,133485.78
2286,132735.03
2287,355109.44
2288,285673.75
2289,398524.7
2290,492963.8
2291,326551.3
2292,456546.84
2293,467230.28
2294,471558.56
2295,452805.75
2296,292221.7
2297,332569.88
2298,310693.3
2299,432384.44
2300,309189.78
2301,254629.2
2302,241942.25
2303,267065.06
2304,264515.88
2305,183969.9
2306,185030.5
2307,188981.64
2308,212196.31
2309,295892.4
2310,212648.2
2311,204263.45
2312,180704.56
2313,173500.9
2314,153902.9
2315,179956.33
2316,200642.86
2317,188814.84
2318,184161.92
2319,182037.98
2320,187404.08
2321,238562.36
2322,171622.48
2323,184931.4
2324,181323.5
2325,224647.11
2326,171654.27
2327,215681.56
2328,232943.64
2329,183311.88
2330,176461.1
2331,383632.06
2332,499216.0
2333,299086.75
2334,249641.97
2335,295195.47
2336,340846.06
2337,211790.48
2338,265035.47
2339,249060.22
2340,403610.94
2341,238404.64
2342,234989.39
2343,234363.42
2344,238193.84
2345,253455.4
2346,215117.89
2347,204431.78
2348,246004.08
2349,170123.39
2350,272633.12
2351,266286.38
2352,252972.7
2353,251995.72
2354,150231.11
2355,156275.0
2356,139266.56
2357,197467.0
2358,199162.58
2359,130427.8
2360,120067.12
2361,149238.1
2362,302462.66
2363,134430.67
2364,148502.14
2365,211999.94
2366,197806.3
2367,211392.92
2368,223508.47
2369,242609.03
2370,171095.92
2371,173624.53
2372,195467.47
2373,295088.3
2374,318876.94
2375,256318.75
2376,258456.45
2377,286111.1
2378,152964.34
2379,199805.73
2380,154275.47
2381,144589.6
2382,198379.77
2383,206277.58
2384,250426.62
2385,168431.77
2386,141691.53
2387,132759.47
2388,91031.3
2389,115245.11
2390,151896.03
2391,137118.81
2392,116025.14
2393,166867.81
2394,146338.2
2395,203007.94
2396,158013.36
2397,207119.58
2398,128631.195
2399,68065.805
2400,56326.348
2401,111478.82
2402,139638.56
2403,129599.34
2404,153638.77
2405,157253.86
2406,146735.2
2407,127448.086
2408,132853.47
2409,129712.734
2410,160356.67
2411,125482.22
2412,156657.94
2413,131990.25
2414,134096.4
2415,133791.11
2416,126418.22
2417,117870.31
2418,132924.78
2419,119175.21
2420,132381.7
2421,137882.52
2422,106090.15
2423,100117.07
2424,140787.0
2425,263269.88
2426,135079.19
2427,141285.75
2428,167984.52
2429,118890.414
2430,132754.1
2431,89383.02
2432,148977.1
2433,148509.66
2434,136949.66
2435,147559.69
2436,113735.75
2437,117335.64
2438,119025.42
2439,119676.78
2440,120014.016
2441,92198.195
2442,92152.12
2443,118295.82
2444,136272.22
2445,86400.375
2446,111416.36
2447,167973.06
2448,117799.15
2449,113329.11
2450,140648.23
2451,121439.945
2452,169854.23
2453,93388.42
2454,121701.445
2455,127070.766
2456,136643.78
2457,127706.02
2458,119333.38
2459,116898.53
2460,135128.86
2461,122872.266
2462,135095.88
2463,130194.43
2464,180884.62
2465,143059.12
2466,125698.195
2467,140676.98
2468,73329.64
2469,74879.34
2470,179915.83
2471,190243.31
2472,157218.12
2473,126410.44
2474,90639.83
2475,232732.31
2476,118129.28
2477,133990.64
2478,153026.66
2479,110471.75
2480,161571.86
2481,126248.81
2482,120094.62
2483,111481.484
2484,131708.89
2485,136109.1
2486,166543.33
2487,181705.4
2488,158749.89
2489,147032.7
2490,158503.05
2491,79462.99
2492,175052.2
2493,144955.06
2494,161245.81
2495,113603.44
2496,254743.45
2497,142669.2
2498,105270.66
2499,83804.555
2500,123944.03
2501,130225.78
2502,156901.44
2503,109270.87
2504,203157.66
2505,220383.39
2506,245869.52
2507,370970.6
2508,249241.2
2509,220943.27
2510,227946.25
2511,179931.5
2512,207911.84
2513,215163.86
2514,212833.94
2515,153496.78
2516,164625.44
2517,141008.23
2518,157760.39
2519,224417.56
2520,206324.95
2521,195689.78
2522,217627.44
2523,118962.55
2524,142132.86
2525,149838.42
2526,134376.3
2527,86374.03
2528,126812.26
2529,123026.99
2530,108527.03
2531,269345.8
2532,220750.97
2533,196971.66
2534,235820.44
2535,352043.16
2536,232141.86
2537,221158.94
2538,182823.34
2539,188204.03
2540,186771.27
2541,181817.7
2542,172883.1
2543,131032.13
2544,123171.29
2545,140853.48
2546,129582.305
2547,136947.42
2548,163431.83
2549,151676.02
2550,164754.14
2551,139737.36
2552,117661.26
2553,72997.87
2554,123857.81
2555,112702.63
2556,103036.87
2557,112221.49
2558,176954.6
2559,126909.234
2560,134816.73
2561,121145.24
2562,124944.06
2563,144840.92
2564,187583.11
2565,120194.664
2566,188158.44
2567,141394.12
2568,216735.03
2569,199256.4
2570,121846.33
2571,187256.86
2572,174486.12
2573,240003.28
2574,291777.84
2575,131472.22
2576,138810.44
2577,159352.0
2578,91153.81
2579,56725.023
2580,127126.47
2581,108026.48
2582,111234.35
2583,267726.72
2584,179528.62
2585,178303.53
2586,224741.08
2587,195138.31
2588,145148.28
2589,148919.22
2590,235743.83
2591,230854.06
2592,242472.42
2593,263120.0
2594,188407.19
2595,197141.95
2596,340952.25
2597,175112.5
2598,267521.66
2599,276458.75
2600,138358.03
2601,141664.52
2602,80035.97
2603,92254.47
2604,92079.63
2605,79199.945
2606,148942.9
2607,186503.27
2608,209167.27
2609,163239.31
2610,111429.25
2611,150821.4
2612,155699.58
2613,118008.18
2614,126289.11
2615,159821.83
2616,141353.25
2617,179083.34
2618,181426.8
2619,205498.72
2620,185556.69
2621,183564.94
2622,191242.16
2623,259408.94
2624,308747.3
2625,328783.28
2626,169354.61
2627,171724.94
2628,467332.62
2629,686391.6
2630,317188.84
2631,457303.72
2632,460358.1
2633,315455.22
2634,441655.94
2635,155227.2
2636,187984.2
2637,159046.88
2638,281718.47
2639,171709.5
2640,150331.75
2641,95363.22
2642,188997.17
2643,95257.37
2644,118332.266
2645,105868.734
2646,91856.71
2647,102578.26
2648,142947.17
2649,148814.92
2650,121943.85
2651,147166.19
2652,463227.03
2653,236166.19
2654,254748.03
2655,410867.94
2656,285026.34
2657,315161.9
2658,311959.22
2659,300153.16
2660,347351.03
2661,329746.2
2662,303348.5
2663,255613.38
2664,290964.5
2665,326527.44
2666,298284.8
2667,168248.0
2668,176630.22
2669,174547.42
2670,271626.34
2671,175552.53
2672,182350.78
2673,224951.95
2674,209229.88
2675,148951.75
2676,177143.31
2677,197503.16
2678,269335.62
2679,248007.86
2680,286134.03
2681,449507.16
2682,354663.88
2683,608591.56
2684,327208.97
2685,370149.28
2686,262648.2
2687,333027.34
2688,229183.12
2689,194514.02
2690,497216.03
2691,186992.23
2692,148569.72
2693,200373.73
2694,136447.39
2695,200621.2
2696,186071.44
2697,186885.98
2698,183414.19
2699,185276.83
2700,157760.84
2701,143951.69
2702,113663.234
2703,104392.54
2704,139210.94
2705,123863.93
2706,112954.414
2707,127936.2
2708,146994.94
2709,107717.02
2710,123625.74
2711,275643.34
2712,340914.8
2713,161676.84
2714,150532.4
2715,170576.64
2716,142261.61
2717,157757.75
2718,234110.44
2719,145250.38
2720,177808.86
2721,140326.2
2722,150685.03
2723,140215.61
2724,134946.38
2725,132222.3
2726,144145.2
2727,176418.27
2728,163108.55
2729,149733.22
2730,137233.52
2731,120609.41
2732,120286.695
2733,154592.55
2734,153514.52
2735,132821.23
2736,134405.34
2737,130991.305
2738,127649.0
2739,170192.0
2740,127396.914
2741,148704.64
2742,151680.31
2743,138035.33
2744,150511.42
2745,135302.86
2746,136903.22
2747,133999.27
2748,112644.57
2749,128765.76
2750,136670.64
2751,134929.19
2752,150061.64
2753,147444.81
2754,263801.22
2755,137876.25
2756,90735.625
2757,73188.26
2758,86316.57
2759,160536.5
2760,134267.89
2761,149555.55
2762,138982.14
2763,183906.52
2764,138835.6
2765,303431.88
2766,92997.516
2767,92729.29
2768,129347.99
2769,125680.54
2770,137427.66
2771,117765.875
2772,105544.4
2773,140345.84
2774,131999.9
2775,128219.836
2776,126844.75
2777,140469.6
2778,102469.945
2779,106393.45
2780,97096.23
2781,107476.59
2782,97166.39
2783,113809.14
2784,131604.2
2785,131016.25
2786,85021.45
2787,125218.125
2788,83728.22
2789,182997.88
2790,110513.56
2791,111432.54
2792,72369.055
2793,188359.73
2794,108917.81
2795,118665.16
2796,95784.61
2797,225552.55
2798,110644.78
2799,126846.22
2800,78305.68
2801,112204.08
2802,140931.23
2803,189260.3
2804,125597.46
2805,91406.8
2806,84008.54
2807,145450.39
2808,150520.89
2809,126874.19
2810,134736.73
2811,161494.16
2812,143566.42
2813,205074.27
2814,178863.34
2815,105466.35
2816,277744.3
2817,156152.73
2818,129680.42
2819,149800.05
2820,142984.08
2821,120879.586
2822,208001.81
2823,251730.45
2824,178291.83
2825,124095.33
2826,135659.64
2827,133412.95
2828,217267.73
2829,198023.3
2830,244940.7
2831,164949.08
2832,254944.77
2833,311068.12
2834,232292.52
2835,218547.52
2836,186460.52
2837,142857.27
2838,157414.56
2839,176458.75
2840,199952.69
2841,206063.67
2842,233864.7
2843,158508.88
2844,173085.08
2845,125076.0
2846,212850.83
2847,200812.2
2848,224301.6
2849,209499.48
2850,289546.78
2851,237483.3
2852,230881.73
2853,228318.28
2854,146239.52
2855,207548.56
2856,210190.62
2857,183474.83
2858,208285.7
2859,131848.92
2860,128075.36
2861,125316.74
2862,188505.02
2863,135098.8
2864,236544.55
2865,119772.78
2866,129799.7
2867,88244.74
2868,118727.45
2869,110643.625
2870,138576.62
2871,100528.19
2872,57784.63
2873,99462.57
2874,124251.43
2875,119255.45
2876,155927.72
2877,131806.69
2878,165376.69
2879,124903.42
2880,102215.06
2881,135204.69
2882,165417.64
2883,210757.44
2884,175519.95
2885,215045.17
2886,201597.89
2887,112910.266
2888,119369.73
2889,51094.14
2890,91499.17
2891,136726.83
2892,71361.04
2893,120700.03
2894,61565.746
2895,340475.3
2896,294133.94
2897,202988.75
2898,156389.64
2899,217990.6
2900,161419.36
2901,196572.25
2902,187795.67
2903,341029.94
2904,353873.5
2905,113623.5
2906,200403.3
2907,125051.195
2908,126099.375
2909,131542.55
2910,87008.0
2911,72628.46
2912,150805.89
2913,78521.625
2914,65606.766
2915,72253.21
2916,75179.76
2917,175125.39
2918,126763.13
2919,224188.5
